iso3,country,region,income_group,gdp_usd,gdp_pc,gdp_growth,gni_pc,inflation,exports_gdp,imports_gdp,fdi_gdp,adj_savings,lfp,unemp,lfp_fem,lfp_fm_ratio,unemp_fem,youth_lfp,youth_unemp,youth_neet,edu_exp_gdp,compul_edu_yrs,preprim_enroll,prim_enroll_net,prim_compl,prim_compl_fem,sec_enroll,sec_enroll_fem,upsec_attain,ter_enroll,ter_enroll_fem,enroll_gpi,vocational_fem_pct,youth_lit,youth_illit_pop,lit_fem,hcip_total,hcip_fem,hcip_male,health_exp_gdp,life_exp_fem,mat_mort,inf_mort,u5_mort,fert_rate,adol_fert,pop_total,pop_density,pop_0014_pct,pop_1564_pct,women_parl,wbl_index,inherit_spouse_eq,inherit_child_eq,finacct_fem,internet_use,elec_access,clean_fuels,energy_pc,co2_pc,ghg_pc,renew_energy,renew_elec,forest_pct,agri_land,protected_area,pm25,freshwater_wd,safe_water,safe_sanit,migrant_stock,migrant_stock_pct,net_migration,refugees_asylum,refugees_origin,coverage_pct
AUS,Australia,East Asia & Pacific,High income,1695627535475.8,65169.5191118657,4.25304559238732,60790.0,6.59409658717841,25.4615298373659,20.2331120432093,4.05215286724898,6.41777179782771,66.89,3.728,62.524,87.5759867776004,3.672,71.405,8.468,8.389,5.05915021896362,11.0,160.214385986328,,,,133.277267456055,130.563079833984,81.6710815429688,106.240760803223,128.283416748047,0.979290008544922,53.23081,,,,269.984965083665,267.060274760587,273.005802412804,9.89226055,85.3,4.0,3.2,3.7,1.63,6.747,26018721,3.38256023775289,18.2355418743903,64.6894260786269,38.4105960264901,91.88,1.0,1.0,100.0,96.11940002,100.0,100.0,4942.16372202842,14.530502863688,21.9757458485373,12.3,26.6608674695166,17.4213145571644,47.2592374954823,32.1,5.30273651659332,2.36178861788618,,95.6030152703898,7604850.0,29.5,140972,54430.0,36.0,90.3
AUT,Austria,Europe & Central Asia,High income,473221298968.216,52336.7725223758,5.33096379400371,56310.0,8.54686993188458,61.4273121186873,62.1522665342146,3.0221599256451,12.7352568983809,60.883,4.992,55.688,83.9623068224651,4.797,56.606,10.327,12.155,5.27749013900757,13.0,102.857139587402,,97.1591720581055,96.6240692138672,101.458000183105,100.453628540039,82.0893352573971,94.5116882324219,106.697883605957,0.985939979553223,79.30418,,,,252.119368847511,253.964419038822,250.147883328931,11.22519779,83.6,7.0,2.8,3.3,1.41,4.205,9041851,109.571631119729,14.3461537570506,65.8640953229773,40.9836065573771,90.88,1.0,1.0,100.0,93.61409139,100.0,100.0,3486.72943293763,6.92858132698714,8.41411786148655,36.0,79.9114280061055,47.206131846825,31.4765838584586,29.5,10.6275168759367,5.70909090909091,98.8963213683601,98.8817553579528,1781046.0,20.0,157365,258613.0,41.0,94.4
AZE,Azerbaijan,Europe & Central Asia,Upper middle income,78807470588.2353,7770.594223351,4.71468033247649,5670.0,13.8522590144267,59.9868480668076,26.9954251873703,-5.67773710614177,9.27985529975589,64.776,5.65,62.165,91.9382986275438,6.511,43.323,13.616,,3.04689002037048,9.0,46.2895889282227,92.42467,99.7032805695039,99.0121340015827,90.9530364179442,88.7876201854696,88.4195785522461,41.0017793895325,44.8693099737731,0.993879973888397,45.44453,99.9300003051758,929.0,99.7300033569336,207.515782692056,209.615704938328,204.989917211881,3.41549611,76.674,32.0,13.9,19.6,1.67,35.293,10141756,122.707271627344,22.7976026739958,69.6758832959182,18.3333333333333,72.18,1.0,1.0,38.8437635887228,88.0,100.0,98.8,1714.03725982832,3.91289240245969,5.84083269209001,1.3,5.79875927851687,13.9724815486993,57.8402903811252,5.5,24.1942721597719,160.52988293284,57.0915389091267,65.787022859164,198894.0,2.0,9086,6414.0,42116.0,98.6
BHS,"Bahamas, The",Latin America & Caribbean ,High income,13896800000.0,34957.1613279737,10.8779009410268,33790.0,5.60540633583044,37.1589142824247,38.8240458234989,3.82040434055862,4.81646202612901,74.15,9.25,70.887,91.1190806725281,8.971,58.879,18.694,,2.62367021406169,12.0,39.7394790649414,74.22717,87.8645014841977,88.4073291050035,72.6381880061026,74.0372670807453,92.1609802246094,,,,,,,,,,,7.04287481,78.09,80.0,11.6,12.9,1.379,24.679,397538,39.7140859140859,18.7512656006902,69.9966166798939,17.9487179487179,64.88,1.0,1.0,,92.2559967,100.0,100.0,,3.53551107063979,4.47755937797141,1.1,0.480875807854305,50.9350649350649,1.2987012987013,8.6,5.17940611031709,,,,63583.0,16.1,1001,10.0,781.0,77.8
BHR,Bahrain,"Middle East, North Africa, Afghanistan & Pakistan",High income,46458191489.3617,30470.5219276023,6.18016125475185,28300.0,3.62574104304482,95.9613654006004,71.1798757519344,4.20018456310523,6.56834915415789,70.285,1.265,42.205,49.2508226947044,4.122,42.847,5.33,,1.71192127094005,9.0,52.6030311584473,96.71489,101.043024771838,100.912489006157,103.393222951005,106.466008925534,66.9530029296875,50.3073760962771,73.6073653864038,1.03770005702972,33.42939,99.1999969482422,599.0,96.1100006103516,233.928983673937,217.541706634217,236.996061264227,3.89098358,81.809,5.0,7.0,8.4,1.839,8.122,1524693,1929.99113924051,19.0789580940866,77.4220895374444,20.0,43.15,0.0,0.0,,100.0,100.0,100.0,10178.1841297543,25.4678810750754,42.5747347170873,0.0,0.0374420435657423,0.936708860759494,10.253164556962,20.5,62.6696652208807,3877.5,98.9039755631804,92.7323263928184,785983.0,53.0,18975,255.0,312.0,97.2
BGD,Bangladesh,South Asia,Lower middle income,460131689083.083,2716.48592780431,7.09982877575158,2850.0,7.69695437176898,12.8822264348985,20.897740835675,0.347960024540439,32.1835706072365,61.873,4.593,43.687,53.6794249554586,4.888,52.699,10.985,14.958,2.08538657806243,5.0,36.380687713623,,96.6163713445783,106.517707781997,67.0384586440383,72.2731144156835,33.6561393737793,23.5005059888653,19.7358288021283,1.13545429706573,17.56066,93.4499969482422,1580617.0,76.5400009155273,146.7078335973,126.850053626404,168.205194401765,2.21544909,76.051,131.0,24.4,30.7,2.179,73.128,169384897,1300.36002610164,28.7700900252928,65.0947523228864,20.8571428571429,34.38,0.0,0.0,43.4566925057512,41.61650085,99.4,27.2,308.276302614701,0.713556533909868,1.31640662154194,25.0,1.50701993704092,14.458774758176,72.3706433287272,4.9,63.2199514017555,34.1619047619048,59.1601050160444,34.7594828994008,2115408.0,1.3,-549990,952384.0,23935.0,98.6
BRB,Barbados,Latin America & Caribbean ,High income,6886644900.0,24393.2193483944,15.9453206225473,24760.0,1.67662473276988,,,2.90417181231459,,65.345,7.261,61.109,87.2238081644305,7.565,46.873,21.026,,4.14000988006592,11.0,75.1266479492188,96.69287,87.0643827525103,85.2764423076923,104.222328186035,106.201553344727,,55.0600902713579,74.2715777899945,0.99848997592926,34.59916,,,,,,,5.8744669,78.274,38.0,9.6,10.4,1.712,45.848,282318,656.553488372093,17.7254018518125,66.5758116733612,26.6666666666667,66.1,1.0,1.0,,69.06359863,100.0,100.0,,2.4401561359885,3.15530713592474,5.5,7.32507956609401,14.6511627906977,23.2558139534884,0.0,10.7984053903982,87.5,,,34869.0,12.4,-80,0.0,231.0,79.2
BLR,Belarus,Europe & Central Asia,Upper middle income,73775179924.603,7994.64806074889,-4.65839591328999,7210.0,15.209675274081,63.0511868938428,56.973020682251,2.17745011943276,13.1664689984164,64.042,3.574,57.892,81.1039506864668,2.896,41.977,10.283,5.149,4.62823009490967,11.0,96.7663269042969,94.92861,94.2244718234595,93.0441985055689,99.0602032881737,97.7828329479802,97.8953833172194,77.0977334087936,82.6085502906297,0.99277001619339,36.86923,99.870002746582,1395.0,99.879997253418,250.419940662448,256.510364583321,242.289447078455,6.57784128,79.002,1.0,2.0,2.6,1.326,9.903,9228071,45.4607172767131,16.959852885083,66.5333622144506,40.0,70.43,1.0,1.0,,89.50733148,100.0,99.7,2862.48962279083,6.05700801391753,9.66648392713927,8.2,3.1465360459759,43.3351396620523,39.8738854130745,13.8,11.3970306974406,4.15882352941177,92.9817487124775,74.3203207598191,1067090.0,11.4,-8000,19715.0,11598.0,98.6
BEL,Belgium,Europe & Central Asia,High income,591474463578.602,50639.0264882739,4.02460852835887,54330.0,9.597511728725,94.3593146395926,96.6941034919995,2.22097062697703,12.082006359213,54.576,5.57,50.029,84.3332265731672,5.256,31.066,16.41,7.107,6.27611017227173,13.0,112.43090057373,,,,142.918075561523,151.826583862305,73.6852679280953,83.5736465454102,96.8285827636719,1.08149003982544,49.53582,,,,246.007415156981,242.875461917688,246.158473502934,10.73976326,83.9,11.0,3.2,3.8,1.53,4.372,11680210,383.033055683085,16.5296792082338,63.7031280332457,42.6666666666667,91.05,1.0,1.0,98.6511494126192,94.00783071,100.0,100.0,4368.44562567427,7.6776616173853,9.58787556045653,11.7,23.5431574128442,22.604446776415,44.5661441595068,17.8,10.074123834212,35.833461825,99.5747071525258,94.8970043381225,2046975.0,17.7,118615,150713.0,28.0,91.7
BLZ,Belize,Latin America & Caribbean ,Upper middle income,2846604350.0,7068.21728043145,9.25051329530994,6710.0,6.27689319447544,52.5787874243921,55.2614626616446,4.95003696669658,11.994915893295,58.32,8.682,43.563,59.6565465675198,13.55,53.599,18.422,24.884,4.60415983200073,8.0,34.1667709350586,95.94237,108.684100125857,106.842255940452,87.4381668552162,89.0278593037432,42.886848449707,23.9767727412258,31.0154068865681,0.988839983940125,,96.1500015258789,,87.879997253418,,,,4.21643019,75.104,110.0,10.9,12.8,1.949,53.404,402733,17.6559842174485,27.6108488750611,67.6808207919391,12.5,64.15,1.0,1.0,,69.98329926,98.6,83.0,,0.88023578897185,2.41698594354076,30.8,92.8601757887138,55.0078912757563,7.97895659798334,21.1,16.0563950590085,0.661861074705111,,,62043.0,15.9,5936,145.0,65.0,87.5
BEN,Benin,Sub-Saharan Africa ,Lower middle income,17425405090.862,1266.42711031904,6.25294705373625,1360.0,1.35077863583527,20.8153300474458,23.5662628402967,2.15770537478617,9.41249126325175,76.28,1.685,74.633,95.7496215328561,1.483,52.575,3.13,14.241,3.0972642678305,6.0,23.1280193328857,97.21103,61.6417503356934,59.0801391601562,43.5606498718262,40.2818489074707,6.41501998901367,10.2350101470947,7.59056997299194,0.897289991378784,,71.25,890035.0,41.5099983215332,124.776337202293,118.670716184922,132.263932293304,2.98184395,61.75,547.0,47.8,79.6,4.634,78.86,13759501,122.024663001064,42.1206314865863,54.8168372827197,7.40740740740741,67.6,1.0,1.0,39.7870225704116,30.53730011,56.5,5.9,375.820983649337,0.513056396449261,1.23936907304996,54.5,0.257548845470693,26.9169031571479,43.0623652004257,23.5,41.496929120914,1.2621359223301,17.3874262062623,15.3803859326265,394276.0,3.0,-192,1779.0,811.0,98.6
BMU,Bermuda,North America,High income,7767884000.0,119969.173269085,6.25695521240877,131560.0,,50.9884416399627,26.9886110554689,0.0758736695647656,,,,,,,,,,1.77583338857166,13.0,,,,,,,,22.3407592773438,26.4779891967773,,,,,,,,,,85.566,,,,1.397,1.614,64749,1199.05555555556,14.1269681923133,65.731252461447,,,,,,,100.0,,,3.97689539606789,4.38153484995907,0.9,,18.5185185185185,5.55555555555556,0.0,4.67916643603767,,,,19739.0,30.7,0,,,40.3
BTN,Bhutan,South Asia,Lower middle income,2898227743.75576,3711.32767981591,5.21386783786224,3600.0,5.6391667139637,25.4988399587876,60.0723765638263,0.289904655137253,13.3506451953348,63.094,5.947,52.51,72.8172842245396,8.22,29.394,27.177,18.624,7.46981980280053,,51.9293251037598,88.02597,90.8830619139176,99.1203788971865,89.9829129407455,98.562791614893,19.22580909729,14.5780698560857,15.0230679874042,1.05822002887726,54.16667,97.7300033569336,10406.0,57.0,151.233351326266,141.242692337647,157.459871644346,3.91757464,74.722,49.0,15.1,19.0,1.478,9.388,780914,20.4749344520189,22.0389043871,71.7153414362264,17.3913043478261,53.6,1.0,1.0,,88.35620117,100.0,90.6,,1.94285158160822,3.58490179456381,82.5,100.0,71.5521761929733,13.7257472469848,49.7,25.657638995936,0.433205128205128,67.7829420513284,48.6248510349168,53612.0,7.0,291,,6688.0,94.4
BOL,Bolivia,Latin America & Caribbean ,Lower middle income,50959081953.6903,4219.46113742445,3.74741781241461,4190.0,1.74632872945969,27.7939915042015,29.7309420747615,0.0122391923945909,-2.04296687509378,78.267,3.552,71.715,84.4968364497543,4.172,61.529,6.044,9.969,7.57551002502441,14.0,78.4713287353516,92.85137,96.544110752129,96.9193115702191,90.3729338176816,90.3370506966397,50.7064027760573,,,0.994159996509552,,99.5,12547.0,90.5,,,,7.15933084,70.255,164.0,15.6,17.3,2.584,65.76,12077154,11.1484851841595,30.4985263912342,64.0223930240519,46.1538461538462,76.3,1.0,1.0,63.2896460123216,72.62270355,99.9,89.7,799.661765658889,1.93607699297368,4.58982306593093,12.8,38.2375964718853,46.5396883596418,35.8307014677375,30.9,30.5651114620926,0.118644412191104,,,164121.0,1.4,-3008,1116.0,578.0,88.9
BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,24534663636.1778,7655.59421024383,4.22681333390325,7710.0,14.0208440826771,48.3071264641554,61.8981572555954,3.78827280691079,,48.838,12.657,38.537,63.7017323459402,15.408,29.32,31.728,17.623,2.97012986426524,9.0,25.4686393737793,,100.880813598633,101.550109863281,87.0373992919922,89.2550964355469,72.3236999511719,45.6063499450684,57.5446586608887,,,,,,191.624202512709,184.942642222388,198.182993082131,8.71644783,80.728,12.0,5.5,6.2,1.481,11.089,3204802,62.5937890625,13.3765050071736,65.5202255864793,16.6666666666667,77.65,1.0,1.0,70.3665437213765,78.8455371,100.0,39.3,2270.72637629896,6.98907452004835,9.38382464813739,36.6,39.3396633577902,42.7326171875,21.81640625,4.1,27.1094617563555,0.878971830985916,86.9845581115841,56.626659052479,36042.0,1.1,-485,274.0,19466.0,90.3
BWA,Botswana,Sub-Saharan Africa ,Upper middle income,20321150599.1523,8328.7090572666,5.48601706446772,7690.0,11.665567478802,43.4790657146074,42.5905382721178,3.49204705165089,8.50335308933635,64.621,23.615,59.93,86.4005305422199,26.056,38.781,42.611,37.003,8.05833660991541,,,,101.532181974812,103.523393019226,70.6292572021484,74.0652465820312,44.9155478130298,20.7095613715302,25.694466771694,1.02254998683929,,,,,156.905382826979,156.729158604013,157.317819404729,5.73650789,71.247,120.0,34.3,35.7,2.785,54.585,2439892,4.30521059411007,32.4232245573215,63.6966233949337,11.1111111111111,51.1,1.0,0.0,53.8606829324756,57.9,75.9,66.0,1286.46723695541,2.80246010889007,5.13633390330392,27.4,0.248679398618448,26.4995676953752,45.63372328975,29.1,13.3955374058688,8.88565995833333,64.5355149117976,,110268.0,4.7,-7306,733.0,81.0,88.9
BRA,Brazil,Latin America & Caribbean ,Upper middle income,1951923942083.32,9281.33334441234,3.01669435393015,8440.0,9.28010608956873,19.6307650034371,19.1853009729027,3.8680317970139,-0.246298411235864,63.527,9.231,53.864,73.1152436541333,11.515,56.401,20.732,20.975,5.61920976638794,14.0,85.9419708251953,,,,105.702369689941,108.587013244629,54.0,61.0000915527344,72.5810623168945,1.00648999214172,56.8977,99.3,269941.0,94.6464003280731,202.918398704556,196.244790632545,209.690813670519,9.38739491,78.094,104.0,12.6,14.6,1.629,42.881,210306415,25.161867951482,20.2024769910192,69.5457382256878,17.7387914230019,82.03,1.0,1.0,80.8668081422269,80.52775094,100.0,96.5,1432.72741132919,2.27889577215227,6.07942558480682,46.5,77.3753492178891,59.1275092305226,28.3267329812614,29.3,14.946073685839,1.20014131778838,87.1246545881346,53.2108943382486,1048866.0,0.5,-253639,67522.0,2740.0,95.8
VGB,British Virgin Islands,Latin America & Caribbean ,High income,,,,,,,,,,,,,,,,,,2.48401807300907,12.0,87.878791809082,,63.4315424610052,67.7304964539007,72.2840270996094,70.318733215332,,29.0409725348942,35.1054852320675,,,,,,,,,,79.935,,12.1,13.1,1.025,14.539,38319,255.46,15.8889845768418,75.25379054777,,,,,,,100.0,,,2.30694955505102,2.72971632871422,1.3,2.2534386889084,24.1333333333333,46.6666666666667,0.0,,,,,22164.0,59.7,550,,20.0,41.7
BRN,Brunei Darussalam,East Asia & Pacific,High income,16681536466.7183,36632.9280952155,-1.62833154515108,30970.0,3.68225030604216,86.3893568836847,60.5846089959126,-1.73946797718401,23.9890473930124,64.083,5.191,53.7,73.4559879625197,5.95,37.595,18.299,20.004,,9.0,63.4778442382813,93.14673,104.65599822998,106.363639831543,86.6857810342997,89.4443214522913,68.7706399814038,31.1925368707703,39.8634180218763,1.01873004436493,,,203.0,,207.618978552671,205.261731172657,209.204222256313,1.77042186,74.813,88.0,8.7,10.2,1.764,8.589,455370,86.4079696394687,21.1818094975619,72.6164137035967,9.09090909090909,38.58,0.0,0.0,,98.97042579,100.0,100.0,9894.81949906257,20.9436282583394,26.1475283835123,0.0,0.0196525706264257,72.1062618595825,2.5426944971537,9.0,7.47961376576273,1.08235294117647,,,111959.0,25.0,0,,0.0,88.9
BGR,Bulgaria,Europe & Central Asia,High income,90510784777.6397,13999.9113358453,4.08386398118941,13100.0,15.3252589264367,69.9794718032462,68.8654009670208,5.24634717472155,8.53148320938121,56.735,4.148,50.802,80.3981768690258,3.929,21.706,10.582,12.55,4.50109004974365,12.0,84.2854766845703,,95.7139129638672,95.4121017456055,96.6720733642578,95.5302886962891,79.0050510077588,84.1293563842773,95.5171890258789,0.983699977397919,46.0293,,,,226.234387784634,232.089297650734,220.828926904867,7.63849449,77.9,10.0,5.0,6.1,1.78,39.409,6465097,59.5532148120855,14.5392290265379,63.7634737521873,24.1666666666667,88.65,1.0,1.0,84.3245815088574,79.12686326,100.0,,2968.65663426552,7.64769654654833,9.70491239342581,20.4,22.1918096199125,36.0998526160649,46.2601326455416,33.1,22.8155719307165,25.9211136285714,96.3684403102427,73.6524167232242,184363.0,2.7,26498,176297.0,790.0,93.1
BFA,Burkina Faso,Sub-Saharan Africa ,Low income,18622421394.6133,827.330843486661,1.62673258211919,840.0,14.2902354303358,31.2180734191588,36.3022167140067,3.59640793567206,7.61499229626679,72.337,3.828,65.403,82.2379257880773,4.467,58.784,6.722,18.528,5.29456753304241,10.0,6.50381708145142,78.64517,58.291190218396,63.6547328633086,33.6212866168282,36.1300743115017,5.32712870386465,9.67069485831779,7.41040636352225,1.04399132728577,,62.810001373291,1651809.0,33.7299995422363,107.134396967593,103.868776068941,111.710648703692,7.41435528,62.558,316.0,46.1,79.8,4.275,88.56,22509038,82.2698757309942,42.9683169274423,54.4370275967141,16.9014084507042,67.4,1.0,1.0,30.680222914874,25.3987999,19.5,15.9,312.969408025336,0.288261986140856,1.5879221493162,71.4,13.9238095238095,22.3552631578947,53.3497394005848,16.4,41.5553296753411,6.544,,23.158091687406,723989.0,3.4,-24960,34375.0,29914.0,97.2
